Asset_Number,Asset_Class,Location_1,Location_2,Asset_Type
0,CO2_Budget,8,8,585
1,RE_PV_Rooftop_Lim,8,8,8
2,RE_PV_Openfield_Lim,8,8,8
3,RE_WIND_Onshore_Lim_1,8,8,8
4,RE_WIND_Onshore_Lim_2,8,8,8
5,RE_WIND_Onshore_Lim_3,8,8,8
6,RE_WIND_Onshore_Lim_4,8,8,8
7,RE_WIND_Onshore_Lim_5,8,8,8
8,RE_WIND_Onshore_Lim_6,8,8,8
9,RE_WIND_Onshore_Lim_7,8,8,8
10,RE_WIND_Onshore_Lim_8,8,8,8
11,RE_WIND_Onshore_Lim_9,8,8,8
12,RE_WIND_Onshore_Lim_0,8,8,8
13,RE_WIND_Offshore_Lim_1,8,8,8
14,RE_WIND_Offshore_Lim_2,8,8,8
15,RE_WIND_Offshore_Lim_3,8,8,8
16,RE_WIND_Offshore_Lim_4,8,8,8
17,RE_WIND_Offshore_Lim_5,8,8,8
18,RE_WIND_Offshore_Lim_6,8,8,8
19,RE_WIND_Offshore_Lim_7,8,8,8
20,RE_WIND_Offshore_Lim_8,8,8,8
21,RE_WIND_Offshore_Lim_9,8,8,8
22,RE_WIND_Offshore_Lim_0,8,8,8
23,PP_CO2,8,8,8
24,BESS,8,8,8
25,EL_to_HTH,8,8,8
26,EL_to_NH3,8,8,8
27,NH3_Storage,8,8,8
28,NH3_to_EL,8,8,8
29,NH3_to_HTH,8,8,8
30,FF_to_HTH,8,8,8
31,EL_Demand,8,8,8
32,HTH_Demand,8,8,8
33,RE_PV_Rooftop_Lim,1,1,1
34,RE_PV_Openfield_Lim,1,1,1
35,RE_WIND_Onshore_Lim_1,1,1,1
36,RE_WIND_Onshore_Lim_2,1,1,1
37,RE_WIND_Onshore_Lim_3,1,1,1
38,RE_WIND_Onshore_Lim_4,1,1,1
39,RE_WIND_Onshore_Lim_5,1,1,1
40,RE_WIND_Onshore_Lim_6,1,1,1
41,RE_WIND_Onshore_Lim_7,1,1,1
42,RE_WIND_Onshore_Lim_8,1,1,1
43,RE_WIND_Onshore_Lim_9,1,1,1
44,RE_WIND_Onshore_Lim_0,1,1,1
45,RE_WIND_Offshore_Lim_1,1,1,1
46,RE_WIND_Offshore_Lim_2,1,1,1
47,RE_WIND_Offshore_Lim_3,1,1,1
48,RE_WIND_Offshore_Lim_4,1,1,1
49,RE_WIND_Offshore_Lim_5,1,1,1
50,RE_WIND_Offshore_Lim_6,1,1,1
51,RE_WIND_Offshore_Lim_7,1,1,1
52,RE_WIND_Offshore_Lim_8,1,1,1
53,RE_WIND_Offshore_Lim_9,1,1,1
54,RE_WIND_Offshore_Lim_0,1,1,1
55,PP_CO2,1,1,1
56,BESS,1,1,1
57,EL_to_HTH,1,1,1
58,EL_to_NH3,1,1,1
59,NH3_Storage,1,1,1
60,NH3_to_EL,1,1,1
61,NH3_to_HTH,1,1,1
62,FF_to_HTH,1,1,1
63,EL_Demand,1,1,1
64,HTH_Demand,1,1,1
65,RE_PV_Rooftop_Lim,7,7,7
66,RE_PV_Openfield_Lim,7,7,7
67,RE_WIND_Onshore_Lim_1,7,7,7
68,RE_WIND_Onshore_Lim_2,7,7,7
69,RE_WIND_Onshore_Lim_3,7,7,7
70,RE_WIND_Onshore_Lim_4,7,7,7
71,RE_WIND_Onshore_Lim_5,7,7,7
72,RE_WIND_Onshore_Lim_6,7,7,7
73,RE_WIND_Onshore_Lim_7,7,7,7
74,RE_WIND_Onshore_Lim_8,7,7,7
75,RE_WIND_Onshore_Lim_9,7,7,7
76,RE_WIND_Onshore_Lim_0,7,7,7
77,RE_WIND_Offshore_Lim_1,7,7,7
78,RE_WIND_Offshore_Lim_2,7,7,7
79,RE_WIND_Offshore_Lim_3,7,7,7
80,RE_WIND_Offshore_Lim_4,7,7,7
81,RE_WIND_Offshore_Lim_5,7,7,7
82,RE_WIND_Offshore_Lim_6,7,7,7
83,RE_WIND_Offshore_Lim_7,7,7,7
84,RE_WIND_Offshore_Lim_8,7,7,7
85,RE_WIND_Offshore_Lim_9,7,7,7
86,RE_WIND_Offshore_Lim_0,7,7,7
87,PP_CO2,7,7,7
88,BESS,7,7,7
89,EL_to_HTH,7,7,7
90,EL_to_NH3,7,7,7
91,NH3_Storage,7,7,7
92,NH3_to_EL,7,7,7
93,NH3_to_HTH,7,7,7
94,FF_to_HTH,7,7,7
95,EL_Demand,7,7,7
96,HTH_Demand,7,7,7
97,RE_PV_Rooftop_Lim,4,4,4
98,RE_PV_Openfield_Lim,4,4,4
99,RE_WIND_Onshore_Lim_1,4,4,4
100,RE_WIND_Onshore_Lim_2,4,4,4
101,RE_WIND_Onshore_Lim_3,4,4,4
102,RE_WIND_Onshore_Lim_4,4,4,4
103,RE_WIND_Onshore_Lim_5,4,4,4
104,RE_WIND_Onshore_Lim_6,4,4,4
105,RE_WIND_Onshore_Lim_7,4,4,4
106,RE_WIND_Onshore_Lim_8,4,4,4
107,RE_WIND_Onshore_Lim_9,4,4,4
108,RE_WIND_Onshore_Lim_0,4,4,4
109,RE_WIND_Offshore_Lim_1,4,4,4
110,RE_WIND_Offshore_Lim_2,4,4,4
111,RE_WIND_Offshore_Lim_3,4,4,4
112,RE_WIND_Offshore_Lim_4,4,4,4
113,RE_WIND_Offshore_Lim_5,4,4,4
114,RE_WIND_Offshore_Lim_6,4,4,4
115,RE_WIND_Offshore_Lim_7,4,4,4
116,RE_WIND_Offshore_Lim_8,4,4,4
