country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,80.3,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,80.3,7.0,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,PP_CO2_[VNM]
IDN,KHM,THA,VNM,80.3,1.8,BESS_[VNM]
IDN,KHM,THA,VNM,80.3,0.3,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.3,0.5,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,80.3,0.5,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,80.3,0.4,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.3,0.9,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,80.3,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,80.3,3.3,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,80.3,12.9,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,80.3,0.7,PP_CO2_[IDN]
IDN,KHM,THA,VNM,80.3,0.6,BESS_[IDN]
IDN,KHM,THA,VNM,80.3,0.7,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,80.3,0.1,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,80.3,0.1,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.3,5.6,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,80.3,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,80.3,0.9,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,80.3,6.8,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,80.3,1.1,PP_CO2_[THA]
IDN,KHM,THA,VNM,80.3,0.1,BESS_[THA]
IDN,KHM,THA,VNM,80.3,0.2,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,80.3,0.1,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,80.3,0.1,NH3_Storage_[THA]
IDN,KHM,THA,VNM,80.3,0.1,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,80.3,0.0,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,80.3,1.2,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,80.3,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,80.3,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,80.3,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,80.3,0.1,RE_PV_Openfield_Lim_[KHM]
