country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,1.0212723641053773e-10,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,7.036617905629711,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,1.0650591141140103e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,1.7725605388064252,BESS_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.26969224421856064,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.4586931119860572,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.4852818216546123,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.4273615016337987,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.028243276055644525,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.9195378631346373,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,3.2613069529743064,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,1.341357111435704e-10,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,12.904641145848423,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.7210858261548311,PP_CO2_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.56008995435263,BESS_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.6799939796673137,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,4.137643780218636e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.06284838149569213,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.05993170375614042,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,5.251908303210718e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,5.5744247310190955,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.9469200147818903,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,80.29912049778714,6.840988127304903,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,80.29912049778714,1.077057826284156,PP_CO2_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0925306239806692,BESS_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.19759259399418364,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0920938557856728,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.08641167880995979,NH3_Storage_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.07696418396481922,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.001826118980443745,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,80.29912049778714,1.2008911051910582,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.051258031291176835,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,2.7444397001446362e-09,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,3.861262817603292e-09,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,3.6567649028818795e-09,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,1.6055153017652677e-09,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.6138738014959054,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_1_[KHM]
