Asset_Number,Asset_Class,Location_1,Location_2,Asset_Type
0,CO2_Budget,8,8,581
1,RE_PV_Rooftop_Lim,8,8,8
2,RE_PV_Openfield_Lim,8,8,8
3,RE_WIND_Onshore_Lim_0,8,8,8
4,RE_WIND_Onshore_Lim_1,8,8,8
5,RE_WIND_Onshore_Lim_2,8,8,8
6,RE_WIND_Onshore_Lim_3,8,8,8
7,RE_WIND_Onshore_Lim_4,8,8,8
8,RE_WIND_Offshore_Lim_0,8,8,8
9,RE_WIND_Offshore_Lim_1,8,8,8
10,RE_WIND_Offshore_Lim_2,8,8,8
11,RE_WIND_Offshore_Lim_3,8,8,8
12,RE_WIND_Offshore_Lim_4,8,8,8
13,PP_CO2,8,8,8
14,BESS,8,8,8
15,EL_to_HTH,8,8,8
16,EL_to_NH3,8,8,8
17,NH3_Storage,8,8,8
18,NH3_to_EL,8,8,8
19,NH3_to_HTH,8,8,8
20,FF_to_HTH,8,8,8
21,EL_Demand,8,8,8
22,HTH_Demand,8,8,8
23,RE_PV_Rooftop_Lim,1,1,1
24,RE_PV_Openfield_Lim,1,1,1
25,RE_WIND_Onshore_Lim_0,1,1,1
26,RE_WIND_Onshore_Lim_1,1,1,1
27,RE_WIND_Onshore_Lim_2,1,1,1
28,RE_WIND_Onshore_Lim_3,1,1,1
29,RE_WIND_Onshore_Lim_4,1,1,1
30,RE_WIND_Offshore_Lim_0,1,1,1
31,RE_WIND_Offshore_Lim_1,1,1,1
32,RE_WIND_Offshore_Lim_2,1,1,1
33,RE_WIND_Offshore_Lim_3,1,1,1
34,RE_WIND_Offshore_Lim_4,1,1,1
35,PP_CO2,1,1,1
36,BESS,1,1,1
37,EL_to_HTH,1,1,1
38,EL_to_NH3,1,1,1
39,NH3_Storage,1,1,1
40,NH3_to_EL,1,1,1
41,NH3_to_HTH,1,1,1
42,FF_to_HTH,1,1,1
43,EL_Demand,1,1,1
44,HTH_Demand,1,1,1
45,RE_PV_Rooftop_Lim,7,7,7
46,RE_PV_Openfield_Lim,7,7,7
47,RE_WIND_Onshore_Lim_0,7,7,7
48,RE_WIND_Onshore_Lim_1,7,7,7
49,RE_WIND_Onshore_Lim_2,7,7,7
50,RE_WIND_Onshore_Lim_3,7,7,7
51,RE_WIND_Onshore_Lim_4,7,7,7
52,RE_WIND_Offshore_Lim_0,7,7,7
53,RE_WIND_Offshore_Lim_1,7,7,7
54,RE_WIND_Offshore_Lim_2,7,7,7
55,RE_WIND_Offshore_Lim_3,7,7,7
56,RE_WIND_Offshore_Lim_4,7,7,7
57,PP_CO2,7,7,7
58,BESS,7,7,7
59,EL_to_HTH,7,7,7
60,EL_to_NH3,7,7,7
61,NH3_Storage,7,7,7
62,NH3_to_EL,7,7,7
63,NH3_to_HTH,7,7,7
64,FF_to_HTH,7,7,7
65,EL_Demand,7,7,7
66,HTH_Demand,7,7,7
67,RE_PV_Rooftop_Lim,4,4,4
68,RE_PV_Openfield_Lim,4,4,4
69,RE_WIND_Onshore_Lim_0,4,4,4
70,RE_WIND_Onshore_Lim_1,4,4,4
71,RE_WIND_Onshore_Lim_2,4,4,4
72,RE_WIND_Onshore_Lim_3,4,4,4
73,RE_WIND_Onshore_Lim_4,4,4,4
74,RE_WIND_Offshore_Lim_0,4,4,4
75,RE_WIND_Offshore_Lim_1,4,4,4
76,RE_WIND_Offshore_Lim_2,4,4,4
77,RE_WIND_Offshore_Lim_3,4,4,4
78,RE_WIND_Offshore_Lim_4,4,4,4
79,PP_CO2,4,4,4
80,BESS,4,4,4
81,EL_to_HTH,4,4,4
82,EL_to_NH3,4,4,4
83,NH3_Storage,4,4,4
84,NH3_to_EL,4,4,4
85,NH3_to_HTH,4,4,4
86,FF_to_HTH,4,4,4
87,EL_Demand,4,4,4
88,HTH_Demand,4,4,4
89,NH3_Transport,8,1,0
90,EL_Transport,8,1,0
91,NH3_Transport,8,7,0
92,EL_Transport,8,7,0
93,NH3_Transport,8,4,0
94,EL_Transport,8,4,0
95,NH3_Transport,1,7,0
96,EL_Transport,1,7,0
97,NH3_Transport,1,4,0
98,EL_Transport,1,4,0
99,NH3_Transport,7,4,0
100,EL_Transport,7,4,0
