Asset_Number,Asset_Class,Location_1,Location_2,Start_Time,End_Time,Period,Transport_Time
0,CO2_Budget,8,8,0,192,1,0
1,RE_PV_Rooftop_Lim,8,8,0,192,1,0
2,RE_PV_Openfield_Lim,8,8,0,192,1,0
3,RE_WIND_Onshore_Lim_0,8,8,0,192,1,0
4,RE_WIND_Onshore_Lim_1,8,8,0,192,1,0
5,RE_WIND_Onshore_Lim_2,8,8,0,192,1,0
6,RE_WIND_Onshore_Lim_3,8,8,0,192,1,0
7,RE_WIND_Onshore_Lim_4,8,8,0,192,1,0
8,RE_WIND_Offshore_Lim_0,8,8,0,192,1,0
9,RE_WIND_Offshore_Lim_1,8,8,0,192,1,0
10,RE_WIND_Offshore_Lim_2,8,8,0,192,1,0
11,RE_WIND_Offshore_Lim_3,8,8,0,192,1,0
12,RE_WIND_Offshore_Lim_4,8,8,0,192,1,0
13,PP_CO2,8,8,0,192,1,0
14,BESS,8,8,0,192,1,0
15,EL_to_HTH,8,8,0,192,1,0
16,EL_to_NH3,8,8,0,192,1,0
17,NH3_Storage,8,8,0,192,1,0
18,NH3_to_EL,8,8,0,192,1,0
19,NH3_to_HTH,8,8,0,192,1,0
20,FF_to_HTH,8,8,0,192,1,0
21,EL_Demand,8,8,0,192,1,0
22,HTH_Demand,8,8,0,192,1,0
23,RE_PV_Rooftop_Lim,1,1,0,192,1,0
24,RE_PV_Openfield_Lim,1,1,0,192,1,0
25,RE_WIND_Onshore_Lim_0,1,1,0,192,1,0
26,RE_WIND_Onshore_Lim_1,1,1,0,192,1,0
27,RE_WIND_Onshore_Lim_2,1,1,0,192,1,0
28,RE_WIND_Onshore_Lim_3,1,1,0,192,1,0
29,RE_WIND_Onshore_Lim_4,1,1,0,192,1,0
30,RE_WIND_Offshore_Lim_0,1,1,0,192,1,0
31,RE_WIND_Offshore_Lim_1,1,1,0,192,1,0
32,RE_WIND_Offshore_Lim_2,1,1,0,192,1,0
33,RE_WIND_Offshore_Lim_3,1,1,0,192,1,0
34,RE_WIND_Offshore_Lim_4,1,1,0,192,1,0
35,PP_CO2,1,1,0,192,1,0
36,BESS,1,1,0,192,1,0
37,EL_to_HTH,1,1,0,192,1,0
38,EL_to_NH3,1,1,0,192,1,0
39,NH3_Storage,1,1,0,192,1,0
40,NH3_to_EL,1,1,0,192,1,0
41,NH3_to_HTH,1,1,0,192,1,0
42,FF_to_HTH,1,1,0,192,1,0
43,EL_Demand,1,1,0,192,1,0
44,HTH_Demand,1,1,0,192,1,0
45,RE_PV_Rooftop_Lim,7,7,0,192,1,0
46,RE_PV_Openfield_Lim,7,7,0,192,1,0
47,RE_WIND_Onshore_Lim_0,7,7,0,192,1,0
48,RE_WIND_Onshore_Lim_1,7,7,0,192,1,0
49,RE_WIND_Onshore_Lim_2,7,7,0,192,1,0
50,RE_WIND_Onshore_Lim_3,7,7,0,192,1,0
51,RE_WIND_Onshore_Lim_4,7,7,0,192,1,0
52,RE_WIND_Offshore_Lim_0,7,7,0,192,1,0
53,RE_WIND_Offshore_Lim_1,7,7,0,192,1,0
54,RE_WIND_Offshore_Lim_2,7,7,0,192,1,0
55,RE_WIND_Offshore_Lim_3,7,7,0,192,1,0
56,RE_WIND_Offshore_Lim_4,7,7,0,192,1,0
57,PP_CO2,7,7,0,192,1,0
58,BESS,7,7,0,192,1,0
59,EL_to_HTH,7,7,0,192,1,0
60,EL_to_NH3,7,7,0,192,1,0
61,NH3_Storage,7,7,0,192,1,0
62,NH3_to_EL,7,7,0,192,1,0
63,NH3_to_HTH,7,7,0,192,1,0
64,FF_to_HTH,7,7,0,192,1,0
65,EL_Demand,7,7,0,192,1,0
66,HTH_Demand,7,7,0,192,1,0
67,RE_PV_Rooftop_Lim,4,4,0,192,1,0
68,RE_PV_Openfield_Lim,4,4,0,192,1,0
69,RE_WIND_Onshore_Lim_0,4,4,0,192,1,0
70,RE_WIND_Onshore_Lim_1,4,4,0,192,1,0
71,RE_WIND_Onshore_Lim_2,4,4,0,192,1,0
72,RE_WIND_Onshore_Lim_3,4,4,0,192,1,0
73,RE_WIND_Onshore_Lim_4,4,4,0,192,1,0
74,RE_WIND_Offshore_Lim_0,4,4,0,192,1,0
75,RE_WIND_Offshore_Lim_1,4,4,0,192,1,0
76,RE_WIND_Offshore_Lim_2,4,4,0,192,1,0
77,RE_WIND_Offshore_Lim_3,4,4,0,192,1,0
78,RE_WIND_Offshore_Lim_4,4,4,0,192,1,0
79,PP_CO2,4,4,0,192,1,0
80,BESS,4,4,0,192,1,0
81,EL_to_HTH,4,4,0,192,1,0
82,EL_to_NH3,4,4,0,192,1,0
83,NH3_Storage,4,4,0,192,1,0
84,NH3_to_EL,4,4,0,192,1,0
85,NH3_to_HTH,4,4,0,192,1,0
86,FF_to_HTH,4,4,0,192,1,0
87,EL_Demand,4,4,0,192,1,0
88,HTH_Demand,4,4,0,192,1,0
89,NH3_Transport,8,1,0,192,96,108
90,EL_Transport,8,1,0,192,1,0
91,NH3_Transport,8,7,0,192,96,108
92,EL_Transport,8,7,0,192,1,0
93,NH3_Transport,8,4,0,192,96,108
94,EL_Transport,8,4,0,192,1,0
95,NH3_Transport,1,7,0,192,96,108
96,EL_Transport,1,7,0,192,1,0
97,NH3_Transport,1,4,0,192,96,108
98,EL_Transport,1,4,0,192,1,0
99,NH3_Transport,7,4,0,192,96,108
100,EL_Transport,7,4,0,192,1,0
