Location,lat,lon,location_name
0,1.28057,103.86515,SGP
1,-6.16065,106.92865,IDN
2,3.15839,101.68596,MYS
3,4.8928,114.92675,BRN
4,11.53412,104.9155,KHM
5,16.8886,96.1656,MMR
6,14.59466,120.98968,PHL
7,13.78118,100.58329,THA
8,10.76226,106.62206,VNM
9,17.97899,102.63012,LAO
10,-20.73402,116.83925,AUS
11,26.41963,50.10169,SAU
12,13.12489,80.28511,IND
13,25.2048,56.32768,ARE
14,34.06922,-6.82449,MAR
15,-1.3206,36.82,KEN
16,-25.79543,28.22008,ZAF
17,37.56243,126.99451,KOR
18,30.04716,31.23681,EGY
19,6.51849,3.37778,NGA
20,-15.793889,-47.88209,BRA
21,4.84121,-74.06554,COL
22,-12.05371,-77.03313,PER
23,-33.43921,-70.6658,CHL
24,,,MOZ
