country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,80.3,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,80.3,7.0,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,PP_CO2_[VNM]
IDN,THA,VNM,KOR,80.3,1.5,BESS_[VNM]
IDN,THA,VNM,KOR,80.3,0.4,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,80.3,0.7,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,80.3,0.7,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,80.3,0.5,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,80.3,0.8,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,80.3,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,80.3,3.3,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,80.3,12.7,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,80.3,0.1,PP_CO2_[IDN]
IDN,THA,VNM,KOR,80.3,0.6,BESS_[IDN]
IDN,THA,VNM,KOR,80.3,1.1,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,80.3,0.3,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,80.3,0.3,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,80.3,5.3,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,80.3,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,80.3,1.0,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,80.3,6.9,RE_WIND_Onshore_Lim_0_[THA]
